ID,TARGET
1,3
2,0
3,3
4,0
5,1
6,3
7,1
8,0
9,3
10,3
11,3
12,4
13,2
14,2
15,2
16,0
17,1
18,2
19,4
20,1
21,3
22,3
23,0
24,0
25,0
26,1
27,0
28,4
29,2
30,3
31,4
32,0
33,0
34,3
35,0
36,0
37,0
38,4
39,0
40,3
41,4
42,2
43,0
44,3
45,0
46,0
47,0
48,4
49,0
50,0
51,4
52,4
53,2
54,0
55,4
56,0
57,0
58,0
59,4
60,4
61,3
62,0
63,0
64,4
65,4
66,2
67,2
68,3
69,2
70,4
71,0
72,0
73,2
74,2
75,4
76,2
77,0
78,4
79,0
80,1
81,4
82,4
83,0
84,1
85,0
86,0
87,2
88,2
89,2
90,2
91,0
92,2
93,3
94,2
95,4
96,0
97,2
98,0
99,1
100,1
101,1
102,4
103,0
104,2
105,0
106,1
107,0
108,4
109,4
110,0
111,1
112,0
113,4
114,1
115,2
116,1
117,4
118,2
119,4
120,0
121,0
122,4
123,1
124,4
125,1
126,1
127,4
128,3
129,4
130,4
131,0
132,0
133,2
134,4
135,2
136,2
137,0
138,2
139,1
140,1
141,0
142,0
143,2
144,2
145,0
146,0
147,2
148,4
149,0
150,4
151,2
152,2
153,0
154,2
155,2
156,0
157,4
158,0
159,0
160,3
161,1
162,3
163,2
164,2
165,1
166,2
167,2
168,2
169,2
170,3
171,0
172,3
173,1
174,4
175,2
176,0
177,2
178,2
179,2
180,2
181,4
182,0
183,2
184,0
185,4
186,0
187,0
188,3
189,0
190,3
191,0
192,2
193,2
194,0
195,2
196,4
197,3
198,0
199,2
200,1
201,2
202,1
203,2
204,0
205,0
206,0
207,3
208,2
209,2
210,0
211,2
212,1
213,2
214,0
215,0
216,2
217,0
218,0
219,0
220,4
221,0
222,4
223,2
224,1
225,0
